budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
30000000.0,862,tt0114709,en,toy story,"led by woody, andy's toys live happily in his room until andy's birthday brings buzz lightyear onto the scene. afraid of losing his place in andy's heart, woody plots against buzz. but when circumstances separate buzz and woody from their owner, the duo eventually learns to put aside their differences.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-30,373554033,81.0,Released,7.7,5415.0,Toy Story Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.166378860851112,True,pixar animation studios,no producer,1.0,10.0
65000000.0,8844,tt0113497,en,jumanji,"when siblings judy and peter discover an enchanted board game that opens the door to a magical world, they unwittingly invite alan -- an adult who's been trapped inside the game for 26 years -- into their living room. alan's only hope for freedom is to finish the game, which proves risky as all three find themselves running from giant rhinoceroses, evil monkeys and other terrifying creatures.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-15,262797249,104.0,Released,6.9,2413.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.345603073230089,False,tristar pictures,teitler film,2.0,3.0430346
16000000.0,31357,tt0114885,en,waiting to exhale,"cheated on, mistreated and stepped on, the women are holding their breath, waiting for the elusive ""good man"" to break a string of less-than-stellar lovers. friends and confidants vannah, bernie, glo and robin talk it all out, determined to find a better way to breathe.",3.859495,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-22,81452156,127.0,Released,6.1,34.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1559300356779392,False,twentieth century fox film corporation,no producer,1.0,4.09075975
0.0,11862,tt0113041,en,father of the bride part ii,"just when george banks has recovered from his daughter's wedding, he receives the news that she's pregnant ... and that george's wife, nina, is expecting too. he was planning on selling their home, but that's a plan that -- like george -- will have to change with the arrival of both a grandchild and a kid of his own.",8.387519,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-02-10,76578911,106.0,Released,5.7,173.0,Father of the Bride Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9095678363868024,False,sandollar productions,touchstone pictures,1.0,10.0
60000000.0,949,tt0113277,en,heat,"obsessive master thief, neil mccauley leads a top-notch crew on various insane heists throughout los angeles while a mentally unstable detective, vincent hanna pursues him without rest. each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-15,187436818,170.0,Released,7.7,1886.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.496960303737488,False,regency enterprises,forward pass,2.0,2.123946966666667
58000000.0,11860,tt0114319,en,sabrina,"an ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.",6.677277,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-15,0,127.0,Released,6.2,141.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6249176181989291,False,paramount pictures,scott rudin productions,2.0,-1.0
35000000.0,9091,tt0114576,en,sudden death,"international action superstar jean claude van damme teams with powers boothe in a tension-packed, suspense thriller, set against the back-drop of a stanley cup game.van damme portrays a father whose daughter is suddenly taken during a championship hockey game. with the captors demanding a billion dollars by game's end, van damme frantically sets a plan in motion to rescue his daughter and abort an impending explosion before the final buzzer...",5.23158,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-22,64350171,106.0,Released,5.5,174.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3842978892462111,False,universal pictures,imperial entertainment,1.0,0.8385763142857143
58000000.0,710,tt0113189,en,goldeneye,james bond must unmask the mysterious head of the janus syndicate and prevent the leader from utilizing the goldeneye weapons system to inflict devastating revenge on britain.,8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-16,352194034,130.0,Released,6.6,1194.0,James Bond Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9578839450486356,False,united artists,eon productions,3.0,5.072310931034483
62000000.0,9087,tt0112346,en,the american president,"widowed u.s. president andrew shepherd, one of the world's most powerful men, can have anything he wants -- and what he covets most is sydney ellen wade, a washington lobbyist. but shepherd's attempts at courting her spark wild rumors and decimate his approval ratings.",6.318445,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-17,107879496,106.0,Released,6.5,199.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5651941363216326,False,columbia pictures,castle rock entertainment,1.0,0.7399918709677419
0.0,21032,tt0112453,en,balto,"an outcast half-wolf risks his life to prevent a deadly epidemic from ravaging nome, alaska.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-22,11348324,78.0,Released,7.1,423.0,Balto Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5342473753092367,False,universal pictures,amblin entertainment,1.0,10.0
